Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.520690681750521,0.02929491223369531,0.12801869622204567,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.1172968145281334,0.2747352402661233,0.2342893669906078,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.8749627865436143,0.10626362636524316,0.4658758293774491,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.062357318691987816,0.5160289713342705,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.9017564751414111,0.19850190267729304,0.2335745913384811,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9553438523370053,0.07156257547025931,0.2728702741614544,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.0,0.7022653804100538,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.9553438523370053,0.23149467566931836,0.5010611277495942,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.11015183090205416,0.4147115528896978,0.3984653546034268,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.9493896993152724,0.0,0.5180171002859103,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.12934228321055916,0.6451868943082805,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.21762429294432872,0.13736307981302823,0.23654574903734496,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.10651772593926674,0.3912717573633777,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.5921405180113128,0.39024625002757385,0.30154364375988973,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.07204525156296515,0.2206059072005846,0.37529881357428574,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.18785352783566533,0.20262957735363643,0.0976475222242596,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.6278654361417089,0.06104596707702187,0.4140138472926812,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.28818100625186066,0.520516348093736,0.46389873615440513,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4224471568919321,0.05923173923783063,0.024305767781105464,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.4904944464807552,0.22646661685692993,0.2041974818165149,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.5415302173265852,0.08133736378141579,0.027857574584547268,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.04197677880321521,0.07457099274246744,0.2780867781784596,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.0,0.5582958118561077,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.5921405180113128,0.1952663567328293,0.980776609688351,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.693361119380768,0.13463871421937001,0.03886019599453985,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4730574575766597,0.24846530483538176,0.8004714802816997,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7558797261089609,0.32646502485202483,0.02840511650333788,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9315272402500745,0.29435564405386716,0.6180551311044558,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.2646621018160166,0.15375321490286634,0.5110917561409586,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7767192616850254,0.22704024411781284,0.8476755359968489,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.35397439714200657,0.05800918422392081,0.6567701648228511,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.9017564751414111,0.07506580845218669,0.22228164537619952,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.7707651086632927,0.05094809738787318,0.45725268083314663,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.3301577850550759,0.08275084975850187,0.19090537117399778,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5980946710330455,0.18117890082646246,0.6418023212381748,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.10002977076510866,0.3610806014056149,0.9749684208381721,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.33581423042572195,0.24445773395678372,0.3728972692514041,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.22647022536077943,0.5587092272273496,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.6427508186960404,0.10703605021414901,0.38363163756629926,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.45221792200059546,0.3991299053712041,0.9043185352701886,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.19886871092587077,0.0,0.3019680948597274,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.06400714498362609,0.07488344958887234,0.3100216300280477,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.11553763047086182,0.38843472621206254,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.7409943435546293,0.08136387182024274,0.4701093046472302,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.6219112831199762,0.2389089482454309,0.8745169746483847,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.2584177198453107,0.37658320260239464,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.5385531408157189,0.15186093680024335,0.338292619983837,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.8213754093480203,0.30227108756968535,0.2638226745173142,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.5561013606258112,0.213658496831897,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.1753498064900268,0.29525361338522643,0.10216028631773394,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.09883894016076211,0.037204509059732056,0.027567250032258267,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.0936371607904369,0.9311710096503203,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.8213754093480203,0.12740492164844933,0.6617073800161631,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.610002977076511,0.13441821788583527,0.3389963599073679,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.28818100625186066,0.5209498679604287,0.45710751855700216,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.791604644239357,0.20071309030113704,0.49454919897588445,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.8213754093480203,0.28198842435815247,0.6512633362535569,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.6963381958916344,0.0,0.5160400070628663,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7261089610002978,0.0904863674865971,0.03434743190106554,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.20631140220303656,0.06075504249282779,0.5293210819767876,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.3655849955343852,0.264672721734096,0.5199831577803585,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.06996129800535877,0.15761201188773327,0.669782986641675,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.693361119380768,0.10180535487841767,0.17860732500730062,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.9553438523370053,0.2161434394957805,0.1879452492037297,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.8361749453581162,0.8954381693593845,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.15604310749759157,0.4027098656018038,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4730574575766597,0.06338419839757581,0.7096151756548432,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.17211462844584863,0.8547350066893493,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.4904944464807552,0.47090437462362694,0.3946673661620792,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.27716582316165533,0.0446737466100923,0.3775551956210229,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.2161357546888955,0.14155121596104409,0.07079504784412799,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.27061625483774926,0.2445039684833213,0.07165498577239912,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.3718368562072046,0.3013800916339509,0.292931530944183,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8660315570110153,0.0,0.4908853370820855,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.8719857100327477,0.25847204229271264,0.5235239288552045,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.5921405180113128,0.18982617023901643,0.5144763292110642,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.04627971048702597,0.24798385727577102,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.07680857398035129,0.5352723821120672,0.779427194751747,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.9493896993152724,0.3634747295166004,0.32500050934131985,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5921405180113128,0.1891412822986826,0.5221164490081427,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.0732360821673117,0.11850126575352495,0.9878471161094473,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.18309020541827925,0.41104348284289494,0.05921177732955743,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8451920214349509,0.07258243001265674,0.2878381177461308,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.30604346531705867,0.0,0.8141880420240546,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8809169395653469,0.1218340890443789,0.5602618693505559,,test,0.29166666666666663,0,1,1,0,1,0,0,0,1,0,0
0.43137838642453114,0.08038889062191812,0.03235930294942582,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7856504912176243,0.11527834195965717,0.5223957378318359,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.2816314379279547,0.06422888672315047,0.5499519521354984,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.8213754093480203,0.3018018663535147,0.2617004190181258,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4432866924679964,0.31804018239869386,0.9780957765417762,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.14676987198571,0.15246623058562503,0.22383428749940584,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.24084548972908598,0.2762000339911927,0.3519871102690002,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.33581423042572195,0.3414566561073419,0.34293951062485994,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.4904944464807552,0.3185279303131096,0.04679064034390726,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.4904944464807552,0.16544351886337624,0.6799367058519923,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.14676987198571,0.24715717194494655,0.49017056142995885,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.9255730872283419,0.10595230840528526,0.3760135892264125,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.11046495410707849,0.41727532954383395,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.657636201250372,0.20360322477585466,0.655787136075627,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.3926763917832688,0.025252745395405965,0.513504336192436,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9404584697826734,0.46097442369209274,0.20729173033433165,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.24331994680925245,0.069108279173373,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.11661567784749048,0.004668962098214602,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.3655849955343852,0.0,0.11290569036122489,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.3748139327180708,0.4948213767451348,0.31100465877527184,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.31206748731697687,0.47308046234609413,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.14771435782693984,0.23272568913880573,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.4904944464807552,0.18098179734235548,0.4318297577572683,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.6635903542721047,0.13762653104555123,0.6344525259933853,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.23548675200952657,0.2401034939611064,0.5953020054465565,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.24263173563560586,0.08603513943386772,0.590633043348342,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.05269425424233404,0.1298700870402798,0.8924670116605207,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.6427508186960404,0.061994903099460576,0.7863415031681031,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.4904944464807552,0.247743945122385,0.250251275051104,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.30038701994641254,0.07452256875241275,0.6618525422923076,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.09169395653468293,0.24705019883800208,0.47761529789675994,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.16880023816612083,0.25184787980209494,0.6696267886369347,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.7558797261089609,0.25680561085380466,0.9796373829363867,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.7618338791306938,0.5104991414075153,0.6191943578564201,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.16344150044656147,0.2633545185295424,0.49922919680269473,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8600774039892825,0.2960865626539742,0.07038163247288606,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7409943435546293,0.04857631763954711,0.8321160075789988,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.28252456088121464,0.10223851846245163,0.528192890953419,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.16753150577098125,0.3418223553300872,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.09526644834772252,0.2881990888494283,0.7672632751325985,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.09496874069663591,0.14169902758708197,0.2799187091253591,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.5832092884787139,0.2458028623858414,0.2109776636853222,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7767192616850254,0.2317586323968954,0.3469047327995437,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4790116105983923,0.06703732588877571,0.9207159301591183,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.5415302173265852,0.9386951615974506,0.77165294840712,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.3655849955343852,0.2640419522160519,0.5238032176788977,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.19946412622804405,0.030661478525285047,0.9259434699047193,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.2849456404626598,0.6416461232334346,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8719857100327477,0.1073627187799342,0.6385518747156178,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.050312593033640995,0.1465212676934079,0.5673323757716521,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4611491515331944,0.06684117553690914,0.6766862593294352,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.28252456088121464,0.1311049596896928,0.2390814199077753,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.35397439714200657,0.1265688754612079,0.03024808317883315,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4790116105983923,0.2678145653393589,0.33375778443317106,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.9940458469782674,0.34647744005416375,0.8643522197094717,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.43137838642453114,0.5214720017191217,0.3620287743889602,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.11831037437731079,0.7565399425462991,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.22685323012801428,0.21967465132443298,0.023177576757736906,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.4904944464807552,0.7592867145655914,0.5825795081800217,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8451920214349509,0.15844247631332395,0.318075165196368,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.5117594522179221,0.11547575604915881,0.23809839116055118,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.09377791009228936,0.14435346433483298,0.3315014023864339,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.9047335516522774,0.0,0.6297835638951708,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.1785984795171638,0.9191743237645076,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.11134266150640071,0.28434744796924183,0.6085830803604778,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.22357844596606136,0.35196193044882584,0.6206018377034819,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.711223578445966,0.0,0.30139848148374526,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.3477225364691872,0.3413529413118902,0.11770877900698815,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5534385233700505,0.2594591157853718,0.37191424050418,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.09139303072385539,0.36005168116591624,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.044656147662994916,0.1431823875973585,0.6429194765329476,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.6219112831199762,0.13680626787556882,0.8092397911021468,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.14753685597935542,0.6549271981473559,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.21287862051544734,0.024037514686008066,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.5415302173265852,0.5607124347410453,0.7758974594054969,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.3629056266746055,0.12218154990069945,0.0990550020713214,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.3301577850550759,0.14183016701178985,0.1311460519256498,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.9553438523370053,0.07141773895667794,0.26480570326453834,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3420660910985413,0.07581387109366973,0.6025176741437972,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.10151830902054182,0.09566657726509563,0.344793513028951,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.1744566835367669,0.2104921600944981,0.33078662673430725,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.8064900267936888,0.5414916430644122,0.5281818552248233,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.18849765310827019,0.02784653885595148,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.07412920512057158,0.0,0.24417483310582758,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.520690681750521,0.06472729266581369,0.37276314270385535,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.21909328633504235,0.074335818918974,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6725215838047036,0.021850559656717453,0.04056903612248641,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.19000724709379016,0.3001251281842322,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.1769599599316605,0.06063029290521496,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.41947008038106576,0.09044551983205092,0.6285212463242534,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.30038701994641254,0.083736403720848,0.9717400457728065,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.0020839535576064327,0.21675664762842364,0.35185298372145146,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
1.0,0.236544927541669,0.2797956183064062,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.1765406370943733,0.2243844827294082,0.6477336009073067,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.6635903542721047,0.48915063882942345,0.11276052808508039,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.6635903542721047,0.05759780869477559,0.120389612153563,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7409943435546293,0.04860758220412336,0.846971796073318,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.6070259005656444,0.2720003749920658,0.34364325054839084,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.2110747246204227,0.40986503379502404,0.030382209726381865,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8124441798154212,0.0,0.8986886158819416,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7469484965763622,0.11814509576555074,0.5734088177169284,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.4904944464807552,0.0,0.7743337815536948,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.04197677880321521,0.12720321998644127,0.5679019891476343,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.08812146472164334,0.20063299369628176,0.6521012027246366,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7618338791306938,0.08424977353517063,0.24064509775957735,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.45221792200059546,0.2418356062603772,0.02105532125854845,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.7320631140220304,0.13552178971754117,0.6461699230555047,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3926763917832688,0.2616250402858242,0.5920625946525954,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7261089610002978,0.18541345116492067,0.5968656832983585,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8809169395653469,0.23469514147509327,0.34618995714741696,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.19023518904435843,0.13187344920359984,0.27187620968563453,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9047335516522774,0.10378346665024396,0.7661350841092299,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.1588285862252208,0.35283601246867546,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.18070854420958615,0.0,0.600674707468302,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2512652575171182,0.336589591379358,0.05497830205977633,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.5385531408157189,0.36291021943759544,0.8601077087110949,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.08233553684920693,0.5116503337883449,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.5236677582613873,0.3310511652714617,0.2631189345937833,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.48198868710925874,0.10774133762054854,0.8464021826973358,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.12384638285203925,0.0825975842671522,0.6012332851156885,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.2903385235819594,0.5137836250161292,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.035724918130395966,0.25330360202255026,0.9235529613104334,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9791604644239358,0.1504456846356191,0.6857338589735754,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.020717428544954897,0.040412838117746125,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.2518606728192914,0.07939745342797938,0.38264860881907514,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.6338195891634415,0.31651182419315654,0.6040592805384077,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9017564751414111,0.23822589957625748,0.6374236836922491,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.35397439714200657,0.2678724110263843,0.2559143016251384,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.10896100029770761,0.3782518116181448,0.018240361564424906,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.2110747246204227,0.060538580984272436,0.24079026003572182,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.35397439714200657,0.1273783709775094,0.791859367465993,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.24501339684429885,0.1995740668223291,0.4691152401714104,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.791604644239357,0.14229788087825124,0.5147666537633532,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.656781200551447,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.1770769972624215,0.18186880725845342,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.18636498958023218,0.07770329284472237,0.4931527548574184,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.4904944464807552,0.0,0.6470298609837758,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.1625483774933016,0.15276734728997463,0.5332752684228755,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.3106513398779798,0.8316915564791612,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3896993152724025,0.3369495343093318,0.685465605878478,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8958023221196785,0.28731798051875657,0.9447424091165306,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.1312890741292051,0.08839385852986421,0.21267546808467294,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4432866924679964,0.06240824275095426,0.2967515908427222,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.2816314379279547,0.06433013799150152,0.5452829900372839,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.029935727704650368,0.07476027001881166,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.020839535576064327,0.0,0.7066550536845752,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.8124441798154212,0.17832368814258545,0.8122109488010106,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.3420660910985413,0.35679941458069664,0.5300248219003184,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.9106877046740103,0.016006741452568907,0.9881153692045446,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8005358737719559,0.07874992035407748,0.5342582971700996,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
